"Id","Pred"
"2015_1186_1279",0.294920387621567
"2015_1186_1295",0.525846149847337
"2015_1186_1301",0.223093407378881
"2015_1186_1308",0.420346002937735
"2015_1186_1314",0.115293623176357
"2015_1186_1316",0.508818391698404
"2015_1186_1318",0.474639607074302
"2015_1186_1320",0.135847474344571
"2015_1186_1323",0.0843184425139897
"2015_1186_1326",0.140521184088174
"2015_1186_1328",0.122372598869089
"2015_1186_1329",0.293365424397126
"2015_1186_1332",0.255517250242273
"2015_1186_1344",0.201161669620088
"2015_1186_1345",0.240549749683932
"2015_1186_1352",0.560589651473836
"2015_1186_1361",0.202577003362442
"2015_1186_1372",0.248552832497225
"2015_1186_1374",0.151855327159413
"2015_1186_1385",0.291686688558048
"2015_1186_1400",0.221914169306654
"2015_1186_1411",0.637984415292342
"2015_1186_1412",0.489289425988321
"2015_1186_1414",0.41745851416939
"2015_1186_1417",0.281457564693535
"2015_1186_1428",0.097340747000645
"2015_1186_1433",0.201396017271756
"2015_1186_1434",0.335491618813587
"2015_1186_1437",0.0600546902153524
"2015_1186_1438",0.0743527826468535
"2015_1186_1452",0.173906585032336
"2015_1186_1455",0.131444094438772
"2015_1186_1458",0.0577323747695432
"2015_1186_1459",0.391308229223785
"2015_1186_1461",0.375929807696494
"2015_1186_1462",0.196635265139233
"2015_1207_1208",0.542856918244069
"2015_1207_1209",0.679972307511105
"2015_1207_1211",0.255127698800778
"2015_1207_1214",0.820468995123174
"2015_1207_1217",0.647918316368635
"2015_1207_1231",0.528114768809377
"2015_1207_1234",0.431539153649422
"2015_1207_1235",0.335792603414915
"2015_1207_1242",0.344420235022918
"2015_1207_1246",0.19743134892251
"2015_1207_1248",0.796551317822241
"2015_1207_1257",0.353147092969237
"2015_1207_1261",0.527616761534404
"2015_1207_1264",0.732191212102756
"2015_1207_1268",0.404518804266975
"2015_1207_1277",0.413064399830541
"2015_1207_1279",0.574071543114886
"2015_1207_1295",0.762861321641708
"2015_1207_1301",0.476950467447443
"2015_1207_1308",0.72949009863632
"2015_1207_1314",0.336988552878386
"2015_1207_1316",0.775552688368155
"2015_1207_1318",0.736674569145398
"2015_1207_1320",0.391050215483718
"2015_1207_1323",0.294015771372688
"2015_1207_1326",0.431265885400468
"2015_1207_1328",0.339616261008411
"2015_1207_1329",0.551765668949757
"2015_1207_1332",0.510920137988009
"2015_1207_1344",0.439237121749923
"2015_1207_1345",0.508295924395331
"2015_1207_1352",0.782980177900456
"2015_1207_1361",0.481979305141491
"2015_1207_1372",0.594743648671534
"2015_1207_1374",0.405911793737588
"2015_1207_1385",0.547168647127217
"2015_1207_1400",0.506573837182896
"2015_1207_1411",0.828559479579226
"2015_1207_1412",0.724314235893854
"2015_1207_1414",0.68341243772027
"2015_1207_1417",0.546837695231765
"2015_1207_1428",0.330232797128193
"2015_1207_1433",0.469624713822337
"2015_1207_1434",0.650447115356523
"2015_1207_1437",0.240363342801863
"2015_1207_1438",0.270522003906708
"2015_1207_1452",0.41742261507313
"2015_1207_1455",0.394226156318671
"2015_1207_1458",0.235949438956439
"2015_1207_1459",0.681335928440616
"2015_1207_1461",0.654854849466794
"2015_1207_1462",0.447279624855095
"2015_1208_1209",0.558383686948857
"2015_1208_1211",0.16539997398872
"2015_1208_1214",0.74662270597231
"2015_1208_1217",0.538866070844402
"2015_1208_1231",0.414636309100913
"2015_1208_1234",0.326411800798536
"2015_1208_1235",0.245622011275133
"2015_1208_1242",0.260897490288531
"2015_1208_1246",0.118650715622636
"2015_1208_1248",0.714909565720585
"2015_1208_1257",0.257789441662329
"2015_1208_1261",0.417320536438173
"2015_1208_1264",0.631043883863453
"2015_1208_1268",0.311505224548141
"2015_1208_1277",0.305939164776778
"2015_1208_1279",0.462000151253855
"2015_1208_1295",0.672673964356662
"2015_1208_1301",0.373733627028257
"2015_1208_1308",0.613164254746584
"2015_1208_1314",0.242428915376119
"2015_1208_1316",0.675635387061219
"2015_1208_1318",0.638050011306244
"2015_1208_1320",0.283657441406211
"2015_1208_1323",0.201011402650982
"2015_1208_1326",0.302195266097394
"2015_1208_1328",0.24913017252048
"2015_1208_1329",0.450038146678266
"2015_1208_1332",0.409842034318965
"2015_1208_1344",0.343816716266024
"2015_1208_1345",0.399637112184838
"2015_1208_1352",0.69582913662293
"2015_1208_1361",0.367824097827576
"2015_1208_1372",0.456771514822311
"2015_1208_1374",0.299513567269352
"2015_1208_1385",0.446723014802662
"2015_1208_1400",0.387592430742098
"2015_1208_1411",0.758080227942351
"2015_1208_1412",0.631049219870813
"2015_1208_1414",0.579855720579474
"2015_1208_1417",0.438682272820141
"2015_1208_1428",0.226336260864865
"2015_1208_1433",0.361296151376299
"2015_1208_1434",0.528964021132763
"2015_1208_1437",0.158284533420401
"2015_1208_1438",0.18306379842846
"2015_1208_1452",0.318987412742529
"2015_1208_1455",0.280257328206898
"2015_1208_1458",0.154258038522182
"2015_1208_1459",0.573255478329296
"2015_1208_1461",0.547707920528523
"2015_1208_1462",0.34625838244323
"2015_1209_1211",0.114047156793356
"2015_1209_1214",0.779409236575741
"2015_1209_1217",0.534022005000639
"2015_1209_1231",0.388624214036966
"2015_1209_1234",0.2864548892682
"2015_1209_1235",0.19506821538649
"2015_1209_1242",0.210502202836162
"2015_1209_1246",0.0743989105871701
"2015_1209_1248",0.736407447975626
"2015_1209_1257",0.207728586894872
"2015_1209_1261",0.387106091334299
"2015_1209_1264",0.654092348226693
"2015_1209_1268",0.26313750060461
"2015_1209_1277",0.262776676301111
"2015_1209_1279",0.44436004089758
"2015_1209_1295",0.686066870039719
"2015_1209_1301",0.342922204867695
"2015_1209_1308",0.609569748665588
"2015_1209_1314",0.193129550772503
"2015_1209_1316",0.687105493574871
"2015_1209_1318",0.641777461275046
"2015_1209_1320",0.228866234931153
"2015_1209_1323",0.149121645094972
"2015_1209_1326",0.257428893010879
"2015_1209_1328",0.198787402769061
"2015_1209_1329",0.427792220386171
"2015_1209_1332",0.379870514211587
"2015_1209_1344",0.305751355737181
"2015_1209_1345",0.371003619944365
"2015_1209_1352",0.720313702760034
"2015_1209_1361",0.325884053324633
"2015_1209_1372",0.414258407794596
"2015_1209_1374",0.251209366998337
"2015_1209_1385",0.424054390304831
"2015_1209_1400",0.359947176410943
"2015_1209_1411",0.774370481197116
"2015_1209_1412",0.6491548577925
"2015_1209_1414",0.58190568556586
"2015_1209_1417",0.423643729468065
"2015_1209_1428",0.175089087782639
"2015_1209_1433",0.317736289872634
"2015_1209_1434",0.50791475663801
"2015_1209_1437",0.108716987049842
"2015_1209_1438",0.13173870899842
"2015_1209_1452",0.272488898714912
"2015_1209_1455",0.230112242844776
"2015_1209_1458",0.10537390489006
"2015_1209_1459",0.555919122487159
"2015_1209_1461",0.536280890068386
"2015_1209_1462",0.30492623178844
"2015_1211_1214",0.978719468647156
"2015_1211_1217",0.931398674997337
"2015_1211_1231",0.877012980378839
"2015_1211_1234",0.804205662517621
"2015_1211_1235",0.688723147980992
"2015_1211_1242",0.677480304779767
"2015_1211_1246",0.533508203690803
"2015_1211_1248",0.972435338963174
"2015_1211_1257",0.716955489895257
"2015_1211_1261",0.869446797718043
"2015_1211_1264",0.962864473273076
"2015_1211_1268",0.750317919415552
"2015_1211_1277",0.793587022803191
"2015_1211_1279",0.899991764534944
"2015_1211_1295",0.964166502114201
"2015_1211_1301",0.835158741997857
"2015_1211_1308",0.961214731086921
"2015_1211_1314",0.70481115776418
"2015_1211_1316",0.970911647109572
"2015_1211_1318",0.957340665031573
"2015_1211_1320",0.762222625513863
"2015_1211_1323",0.659236768179333
"2015_1211_1326",0.839818316328714
"2015_1211_1328",0.693100309767829
"2015_1211_1329",0.876144639669408
"2015_1211_1332",0.849498092218928
"2015_1211_1344",0.792663578683548
"2015_1211_1345",0.860029393022715
"2015_1211_1352",0.97146051977455
"2015_1211_1361",0.842608145613113
"2015_1211_1372",0.916448764194341
"2015_1211_1374",0.780165492469366
"2015_1211_1385",0.872179814725345
"2015_1211_1400",0.873589819495034
"2015_1211_1411",0.976114659718219
"2015_1211_1412",0.955557718700546
"2015_1211_1414",0.942578774709713
"2015_1211_1417",0.886850276960397
"2015_1211_1428",0.720964518122479
"2015_1211_1433",0.825431583974937
"2015_1211_1434",0.93373020340477
"2015_1211_1437",0.575646091794062
"2015_1211_1438",0.620884121770449
"2015_1211_1452",0.773400484488261
"2015_1211_1455",0.786275878840543
"2015_1211_1458",0.571962359103572
"2015_1211_1459",0.936916098413373
"2015_1211_1461",0.929459603680408
"2015_1211_1462",0.803396468988723
"2015_1214_1217",0.0650235378165726
"2015_1214_1231",0.031616382406783
"2015_1214_1234",0.0192762997302885
"2015_1214_1235",0.0107620594726972
"2015_1214_1242",0.017541538117122
"2015_1214_1246",0.000601132344962967
"2015_1214_1248",0.182326592213262
"2015_1214_1257",0.010671586908259
"2015_1214_1261",0.0342515153604272
"2015_1214_1264",0.107890573673551
"2015_1214_1268",0.0231279856297839
"2015_1214_1277",0.0139968786782253
"2015_1214_1279",0.0441148605849396
"2015_1214_1295",0.136877344796853
"2015_1214_1301",0.0335267552379699
"2015_1214_1308",0.0457361697256799
"2015_1214_1314",0.00877057811286846
"2015_1214_1316",0.085742529649424
"2015_1214_1318",0.0968673982252756
"2015_1214_1320",0.00906042984609784
"2015_1214_1323",0.00399885184123229
"2015_1214_1326",0.00593838453674838
"2015_1214_1328",0.0112664910060449
"2015_1214_1329",0.0576037627325819
"2015_1214_1332",0.0452898957798183
"2015_1214_1344",0.0323736770837627
"2015_1214_1345",0.0334780769040089
"2015_1214_1352",0.16036263511194
"2015_1214_1361",0.0194124709295301
"2015_1214_1372",0.0133594496346968
"2015_1214_1374",0.0124959911442895
"2015_1214_1385",0.0591319324726317
"2015_1214_1400",0.0220048287464423
"2015_1214_1411",0.229323952629295
"2015_1214_1412",0.140244302476206
"2015_1214_1414",0.0856728263561751
"2015_1214_1417",0.0474625850560006
"2015_1214_1428",0.00439376578996978
"2015_1214_1433",0.0222359872691642
"2015_1214_1434",0.0347538314723739
"2015_1214_1437",0.00215866150308579
"2015_1214_1438",0.00332325705539121
"2015_1214_1452",0.0210106899286154
"2015_1214_1455",0.00725396516565668
"2015_1214_1458",0.00195916813641099
"2015_1214_1459",0.0600100829589089
"2015_1214_1461",0.0658346682210995
"2015_1214_1462",0.0261307924884056
"2015_1217_1231",0.333006597259403
"2015_1217_1234",0.251483159699949
"2015_1217_1235",0.180642476439074
"2015_1217_1242",0.197667397840038
"2015_1217_1246",0.0720125014170951
"2015_1217_1248",0.65380574052916
"2015_1217_1257",0.189824983672605
"2015_1217_1261",0.336211243614594
"2015_1217_1264",0.558844328890494
"2015_1217_1268",0.241185158549477
"2015_1217_1277",0.230801337505316
"2015_1217_1279",0.38039485222511
"2015_1217_1295",0.604077630296316
"2015_1217_1301",0.298950721440178
"2015_1217_1308",0.522560367622244
"2015_1217_1314",0.176240208696373
"2015_1217_1316",0.598115860493632
"2015_1217_1318",0.561745114135194
"2015_1217_1320",0.207284824798099
"2015_1217_1323",0.138521666851895
"2015_1217_1326",0.21729615734672
"2015_1217_1328",0.183801439871794
"2015_1217_1329",0.374027059426924
"2015_1217_1332",0.334337294582325
"2015_1217_1344",0.272968649622129
"2015_1217_1345",0.320926869101364
"2015_1217_1352",0.631946519134529
"2015_1217_1361",0.285001725000825
"2015_1217_1372",0.353769369801333
"2015_1217_1374",0.223918774947605
"2015_1217_1385",0.371522569859183
"2015_1217_1400",0.304438085511312
"2015_1217_1411",0.70299579962286
"2015_1217_1412",0.563473940881683
"2015_1217_1414",0.502604375000613
"2015_1217_1417",0.361408661812345
"2015_1217_1428",0.157516328791769
"2015_1217_1433",0.281464300277515
"2015_1217_1434",0.436147157590184
"2015_1217_1437",0.104496034981045
"2015_1217_1438",0.124451872322967
"2015_1217_1452",0.246094952727045
"2015_1217_1455",0.202562908563037
"2015_1217_1458",0.101211251366641
"2015_1217_1459",0.487768761308793
"2015_1217_1461",0.465993183528511
"2015_1217_1462",0.271639321675496
"2015_1231_1234",0.263732232546757
"2015_1231_1235",0.182789412771194
"2015_1231_1242",0.200076853694852
"2015_1231_1246",0.0679660745466682
"2015_1231_1248",0.697026425636026
"2015_1231_1257",0.193316285492575
"2015_1231_1261",0.356960818387782
"2015_1231_1264",0.606756820421823
"2015_1231_1268",0.247874061570782
"2015_1231_1277",0.240855550028084
"2015_1231_1279",0.408370847420865
"2015_1231_1295",0.645473457337014
"2015_1231_1301",0.317063630396524
"2015_1231_1308",0.56073372311465
"2015_1231_1314",0.179140471305423
"2015_1231_1316",0.640744405528512
"2015_1231_1318",0.600231696937735
"2015_1231_1320",0.211208082814222
"2015_1231_1323",0.137753701246542
"2015_1231_1326",0.228419048023248
"2015_1231_1328",0.186259945473178
"2015_1231_1329",0.398327758136698
"2015_1231_1332",0.35389550387063
"2015_1231_1344",0.285854105240244
"2015_1231_1345",0.341569939452524
"2015_1231_1352",0.677890175361332
"2015_1231_1361",0.299114369131974
"2015_1231_1372",0.373696432787712
"2015_1231_1374",0.231356274782435
"2015_1231_1385",0.395386153114992
"2015_1231_1400",0.326150094191888
"2015_1231_1411",0.740687247237426
"2015_1231_1412",0.607558277705088
"2015_1231_1414",0.540673109345386
"2015_1231_1417",0.389376770745657
"2015_1231_1428",0.159441868589207
"2015_1231_1433",0.293989905988822
"2015_1231_1434",0.465569659397754
"2015_1231_1437",0.101141205135502
"2015_1231_1438",0.122361303156338
"2015_1231_1452",0.254485752388485
"2015_1231_1455",0.208889011263234
"2015_1231_1458",0.0978506027008334
"2015_1231_1459",0.517618480412024
"2015_1231_1461",0.498011733364918
"2015_1231_1462",0.283760593904186
"2015_1234_1235",0.272257772577434
"2015_1234_1242",0.285949555307642
"2015_1234_1246",0.128019809441644
"2015_1234_1248",0.78754235292641
"2015_1234_1257",0.288321740193919
"2015_1234_1261",0.478039083854508
"2015_1234_1264",0.718074081740234
"2015_1234_1268",0.346319515855855
"2015_1234_1277",0.350982229875921
"2015_1234_1279",0.532593840084807
"2015_1234_1295",0.747199036088627
"2015_1234_1301",0.428979101051254
"2015_1234_1308",0.694162213400948
"2015_1234_1314",0.271743943032328
"2015_1234_1316",0.754315336906687
"2015_1234_1318",0.712881589929483
"2015_1234_1320",0.318478622499216
"2015_1234_1323",0.222876342935383
"2015_1234_1326",0.3563855881621
"2015_1234_1328",0.27640435485733
"2015_1234_1329",0.512156280999475
"2015_1234_1332",0.465760880018429
"2015_1234_1344",0.388911518289386
"2015_1234_1345",0.460008150465047
"2015_1234_1352",0.773818434993301
"2015_1234_1361",0.420785011422266
"2015_1234_1372",0.525308578615135
"2015_1234_1374",0.339990256887306
"2015_1234_1385",0.50785088367932
"2015_1234_1400",0.453484184062673
"2015_1234_1411",0.819972134082797
"2015_1234_1412",0.711151805347252
"2015_1234_1414",0.65755473293382
"2015_1234_1417",0.508500896687144
"2015_1234_1428",0.256592820700443
"2015_1234_1433",0.409897625443456
"2015_1234_1434",0.603167046152716
"2015_1234_1437",0.1714072159537
"2015_1234_1438",0.200620913189135
"2015_1234_1452",0.358256351231859
"2015_1234_1455",0.32140359236849
"2015_1234_1458",0.167177291110255
"2015_1234_1459",0.642359578207476
"2015_1234_1461",0.619848666707006
"2015_1234_1462",0.391994834890338
"2015_1235_1242",0.491332158094611
"2015_1235_1246",0.349459729923581
"2015_1235_1248",0.897170102565282
"2015_1235_1257",0.517691439049914
"2015_1235_1261",0.696404334511212
"2015_1235_1264",0.86216979397707
"2015_1235_1268",0.561731786877705
"2015_1235_1277",0.590863084230608
"2015_1235_1279",0.739763917155551
"2015_1235_1295",0.87620305568246
"2015_1235_1301",0.645520725437121
"2015_1235_1308",0.864927509629826
"2015_1235_1314",0.502236591669894
"2015_1235_1316",0.890606275453272
"2015_1235_1318",0.860401159113457
"2015_1235_1320",0.56688310627073
"2015_1235_1323",0.459156869540671
"2015_1235_1326",0.634689540845323
"2015_1235_1328",0.497633795313268
"2015_1235_1329",0.709964321334445
"2015_1235_1332",0.672389967307019
"2015_1235_1344",0.600329165990576
"2015_1235_1345",0.679028030078123
"2015_1235_1352",0.890943377125995
"2015_1235_1361",0.658808857090014
"2015_1235_1372",0.773064117999107
"2015_1235_1374",0.581436224362517
"2015_1235_1385",0.704669009428773
"2015_1235_1400",0.689341569619751
"2015_1235_1411",0.913393617808596
"2015_1235_1412",0.850318692435166
"2015_1235_1414",0.823292512640597
"2015_1235_1417",0.71451128898585
"2015_1235_1428",0.510287663579706
"2015_1235_1433",0.640839556526101
"2015_1235_1434",0.806833357944469
"2015_1235_1437",0.39106683972314
"2015_1235_1438",0.428041728472385
"2015_1235_1452",0.581500886407942
"2015_1235_1455",0.581206811804015
"2015_1235_1458",0.386741514410242
"2015_1235_1459",0.821074188331659
"2015_1235_1461",0.801101901189349
"2015_1235_1462",0.61330271284175
"2015_1242_1246",0.350992574962156
"2015_1242_1248",0.865983043019442
"2015_1242_1257",0.49431106892402
"2015_1242_1261",0.658129645775576
"2015_1242_1264",0.822494842973431
"2015_1242_1268",0.534557267104841
"2015_1242_1277",0.558400788806752
"2015_1242_1279",0.698318544088407
"2015_1242_1295",0.843050783237206
"2015_1242_1301",0.606347827052731
"2015_1242_1308",0.833146751777032
"2015_1242_1314",0.47965816326145
"2015_1242_1316",0.860097900798965
"2015_1242_1318",0.827026631154985
"2015_1242_1320",0.54344888500259
"2015_1242_1323",0.444487436038267
"2015_1242_1326",0.600996467207633
"2015_1242_1328",0.476106015364988
"2015_1242_1329",0.669746223610596
"2015_1242_1332",0.634043684494019
"2015_1242_1344",0.565674013227406
"2015_1242_1345",0.639268766582837
"2015_1242_1352",0.85728003262392
"2015_1242_1361",0.624897449715639
"2015_1242_1372",0.742125217180561
"2015_1242_1374",0.552744464622173
"2015_1242_1385",0.66447934400881
"2015_1242_1400",0.648218056052414
"2015_1242_1411",0.887620502157307
"2015_1242_1412",0.810804086374292
"2015_1242_1414",0.784390622231024
"2015_1242_1417",0.670268375605705
"2015_1242_1428",0.489311095115512
"2015_1242_1433",0.608219775261308
"2015_1242_1434",0.77244125981101
"2015_1242_1437",0.38540415603072
"2015_1242_1438",0.417303247001445
"2015_1242_1452",0.552096592940821
"2015_1242_1455",0.553567961448432
"2015_1242_1458",0.381418323481336
"2015_1242_1459",0.788437133255184
"2015_1242_1461",0.763977683016205
"2015_1242_1462",0.580015763807603
"2015_1246_1248",0.9895842458851
"2015_1246_1257",0.840917938598341
"2015_1246_1261",0.938654799825682
"2015_1246_1264",0.986164383563775
"2015_1246_1268",0.86008184567565
"2015_1246_1277",0.89527030129339
"2015_1246_1279",0.955754205088604
"2015_1246_1295",0.985999209678398
"2015_1246_1301",0.91883326112832
"2015_1246_1308",0.985393481909643
"2015_1246_1314",0.833568627364635
"2015_1246_1316",0.989308549998823
"2015_1246_1318",0.983001759975339
"2015_1246_1320",0.873232208660906
"2015_1246_1323",0.801852445036686
"2015_1246_1326",0.927566933672604
"2015_1246_1328",0.821810178663902
"2015_1246_1329",0.941186517727227
"2015_1246_1332",0.925760620906215
"2015_1246_1344",0.890355603617504
"2015_1246_1345",0.933765527897623
"2015_1246_1352",0.989400250210148
"2015_1246_1361",0.923919547009344
"2015_1246_1372",0.965037901378004
"2015_1246_1374",0.885574154266095
"2015_1246_1385",0.938763206080839
"2015_1246_1400",0.943375137415197
"2015_1246_1411",0.990770988678979
"2015_1246_1412",0.982384234028044
"2015_1246_1414",0.976424892500813
"2015_1246_1417",0.948989421080743
"2015_1246_1428",0.849958945143283
"2015_1246_1433",0.912390261767953
"2015_1246_1434",0.972653001572791
"2015_1246_1437",0.733543937158098
"2015_1246_1438",0.770627669136886
"2015_1246_1452",0.877870034778377
"2015_1246_1455",0.892497033848947
"2015_1246_1458",0.7313346619862
"2015_1246_1459",0.973128778977543
"2015_1246_1461",0.969795189169574
"2015_1246_1462",0.897968850341038
"2015_1248_1257",0.0529480208980504
"2015_1248_1261",0.119672857118945
"2015_1248_1264",0.264136128312346
"2015_1248_1268",0.0828059163567695
"2015_1248_1277",0.0662182369489558
"2015_1248_1279",0.142880745587211
"2015_1248_1295",0.311300856739069
"2015_1248_1301",0.10844087961216
"2015_1248_1308",0.191500328509785
"2015_1248_1314",0.0467987932890698
"2015_1248_1316",0.266740106819817
"2015_1248_1318",0.261268092308479
"2015_1248_1320",0.0531876908486146
"2015_1248_1323",0.0300279014104334
"2015_1248_1326",0.0461858900264088
"2015_1248_1328",0.0529441626736234
"2015_1248_1329",0.155372783113781
"2015_1248_1332",0.131531976229163
"2015_1248_1344",0.100929452342448
"2015_1248_1345",0.114209043938416
"2015_1248_1352",0.339327521589651
"2015_1248_1361",0.0869598744537806
"2015_1248_1372",0.0903711118943194
"2015_1248_1374",0.0626137722357054
"2015_1248_1385",0.156009066039485
"2015_1248_1400",0.0941384716932251
"2015_1248_1411",0.428120985999048
"2015_1248_1412",0.291070115393491
"2015_1248_1414",0.225316856671503
"2015_1248_1417",0.140117603088477
"2015_1248_1428",0.0336281414877656
"2015_1248_1433",0.0906864740728171
"2015_1248_1434",0.148896043807653
"2015_1248_1437",0.0200215021146637
"2015_1248_1438",0.0262266279054094
"2015_1248_1452",0.0808681231764088
"2015_1248_1455",0.0478215710449832
"2015_1248_1458",0.0189096184083773
"2015_1248_1459",0.198230543104662
"2015_1248_1461",0.194754438027647
"2015_1248_1462",0.0934143994909466
"2015_1257_1261",0.648912075783877
"2015_1257_1264",0.840949858036288
"2015_1257_1268",0.504916241145533
"2015_1257_1277",0.529779169464503
"2015_1257_1279",0.698489611599247
"2015_1257_1295",0.856641325159063
"2015_1257_1301",0.596260418160393
"2015_1257_1308",0.836519225198516
"2015_1257_1314",0.436041485159709
"2015_1257_1316",0.869991381515134
"2015_1257_1318",0.836422846203051
"2015_1257_1320",0.498668973044214
"2015_1257_1323",0.385617776923493
"2015_1257_1326",0.565238467055581
"2015_1257_1328",0.43403978962907
"2015_1257_1329",0.668986623410403
"2015_1257_1332",0.626763259018325
"2015_1257_1344",0.548935915674247
"2015_1257_1345",0.630961281992467
"2015_1257_1352",0.87464501590027
"2015_1257_1361",0.602534236158304
"2015_1257_1372",0.721090332848411
"2015_1257_1374",0.518056247145328
"2015_1257_1385",0.663677568223853
"2015_1257_1400",0.637922648972364
"2015_1257_1411",0.900285212041466
"2015_1257_1412",0.829235792393849
"2015_1257_1414",0.795139032910573
"2015_1257_1417",0.673099813018182
"2015_1257_1428",0.435858168512709
"2015_1257_1433",0.585096302681669
"2015_1257_1434",0.768275856279766
"2015_1257_1437",0.31644146360702
"2015_1257_1438",0.354551232399829
"2015_1257_1452",0.523952051592438
"2015_1257_1455",0.511664992145303
"2015_1257_1458",0.311707959114441
"2015_1257_1459",0.788059051270815
"2015_1257_1461",0.767775785343605
"2015_1257_1462",0.559157784930178
"2015_1261_1264",0.621240338442321
"2015_1261_1268",0.266121623404143
"2015_1261_1277",0.259767873653349
"2015_1261_1279",0.427955905973099
"2015_1261_1295",0.659808258181687
"2015_1261_1301",0.335724908776679
"2015_1261_1308",0.581373037842743
"2015_1261_1314",0.195898852489351
"2015_1261_1316",0.657188269314224
"2015_1261_1318",0.617110381705077
"2015_1261_1320",0.230578352321902
"2015_1261_1323",0.153247161913708
"2015_1261_1326",0.249241237254337
"2015_1261_1328",0.202989257430341
"2015_1261_1329",0.416968241551523
"2015_1261_1332",0.372787165496229
"2015_1261_1344",0.303937260073896
"2015_1261_1345",0.361030763444405
"2015_1261_1352",0.690204791887681
"2015_1261_1361",0.31996326413736
"2015_1261_1372",0.399263380234106
"2015_1261_1374",0.250510625236931
"2015_1261_1385",0.413872349764487
"2015_1261_1400",0.346446451537028
"2015_1261_1411",0.751572139994641
"2015_1261_1412",0.621415976735309
"2015_1261_1414",0.557974646611745
"2015_1261_1417",0.407841379346873
"2015_1261_1428",0.176473930115874
"2015_1261_1433",0.314270550450057
"2015_1261_1434",0.487897782408952
"2015_1261_1437",0.114195095824906
"2015_1261_1438",0.136820311559274
"2015_1261_1452",0.273214487325188
"2015_1261_1455",0.22829049422054
"2015_1261_1458",0.110670320636711
"2015_1261_1459",0.538131017680335
"2015_1261_1461",0.517271449297037
"2015_1261_1462",0.302783955249382
"2015_1264_1268",0.0465409923842137
"2015_1264_1277",0.0346426936776756
"2015_1264_1279",0.0900249458780864
"2015_1264_1295",0.2340550602762
"2015_1264_1301",0.0660205570600592
"2015_1264_1308",0.11652357745561
"2015_1264_1314",0.0227131529655954
"2015_1264_1316",0.183132299501767
"2015_1264_1318",0.183322726164545
"2015_1264_1320",0.0251989268275784
"2015_1264_1323",0.0127316003364088
"2015_1264_1326",0.0207824751063171
"2015_1264_1328",0.0266812214501134
"2015_1264_1329",0.102347231503012
"2015_1264_1332",0.0832285110504016
"2015_1264_1344",0.0609029569835402
"2015_1264_1345",0.0689976270554269
"2015_1264_1352",0.266129846890622
"2015_1264_1361",0.0470240504078266
"2015_1264_1372",0.043849329946914
"2015_1264_1374",0.0317620760193361
"2015_1264_1385",0.10332069030764
"2015_1264_1400",0.053226324201853
"2015_1264_1411",0.347202315529364
"2015_1264_1412",0.224790592432807
"2015_1264_1414",0.157647113103115
"2015_1264_1417",0.0908827418993567
"2015_1264_1428",0.0144678440546011
"2015_1264_1433",0.0501838446690712
"2015_1264_1434",0.0865616461821583
"2015_1264_1437",0.00770511766287647
"2015_1264_1438",0.0108059038093537
"2015_1264_1452",0.0447780313646999
"2015_1264_1455",0.0221295330769044
"2015_1264_1458",0.00717710106525072
"2015_1264_1459",0.125773681758436
"2015_1264_1461",0.128456575419869
"2015_1264_1462",0.0538099529233119
"2015_1268_1277",0.486066334007283
"2015_1268_1279",0.639271914573224
"2015_1268_1295",0.806720381117085
"2015_1268_1301",0.543064578093723
"2015_1268_1308",0.786519384335679
"2015_1268_1314",0.406854291663645
"2015_1268_1316",0.82234320152363
"2015_1268_1318",0.785935566144405
"2015_1268_1320",0.467014780729465
"2015_1268_1323",0.366422205629472
"2015_1268_1326",0.517342191369041
"2015_1268_1328",0.406525755248735
"2015_1268_1329",0.613116189400821
"2015_1268_1332",0.574307849479636
"2015_1268_1344",0.503119125643659
"2015_1268_1345",0.575826590866027
"2015_1268_1352",0.823818552933505
"2015_1268_1361",0.555241418697795
"2015_1268_1372",0.673384164391679
"2015_1268_1374",0.479470357881384
"2015_1268_1385",0.60808077495907
"2015_1268_1400",0.579798392182571
"2015_1268_1411",0.861192775990774
"2015_1268_1412",0.771127404162154
"2015_1268_1414",0.737734730516052
"2015_1268_1417",0.611101701499995
"2015_1268_1428",0.407873957024039
"2015_1268_1433",0.540331198805564
"2015_1268_1434",0.716071863496374
"2015_1268_1437",0.308497574754337
"2015_1268_1438",0.340467125013502
"2015_1268_1452",0.485054689272559
"2015_1268_1455",0.473832175563298
"2015_1268_1458",0.30412225965994
"2015_1268_1459",0.739062988500725
"2015_1268_1461",0.713200845207389
"2015_1268_1462",0.514519289749956
"2015_1277_1279",0.662661993313659
"2015_1277_1295",0.834544053369144
"2015_1277_1301",0.558652216584335
"2015_1277_1308",0.808569587648101
"2015_1277_1314",0.397246457956961
"2015_1277_1316",0.847358664620685
"2015_1277_1318",0.811533345657153
"2015_1277_1320",0.457236681824203
"2015_1277_1323",0.346325830351993
"2015_1277_1326",0.517551633864894
"2015_1277_1328",0.397082970805579
"2015_1277_1329",0.63469236872457
"2015_1277_1332",0.591114919202168
"2015_1277_1344",0.512608492652752
"2015_1277_1345",0.593066238181887
"2015_1277_1352",0.854282684033398
"2015_1277_1361",0.562179084708732
"2015_1277_1372",0.680625096645322
"2015_1277_1374",0.477207388582177
"2015_1277_1385",0.62952381700023
"2015_1277_1400",0.597066880050183
"2015_1277_1411",0.884346713275887
"2015_1277_1412",0.804679806698359
"2015_1277_1414",0.766577897825035
