Id,Pred
2015_1112_1459,0.934
2015_1112_1461,0.93
2015_1112_1462,0.837
2015_1116_1124,0.308
2015_1116_1125,0.59
2015_1116_1129,0.575
2015_1116_1138,0.549
2015_1116_1139,0.448
2015_1116_1140,0.465
2015_1116_1153,0.588
2015_1116_1157,0.617
2015_1116_1172,0.495
2015_1116_1173,0.598
2015_1116_1181,0.297
2015_1116_1186,0.56
2015_1116_1207,0.468
2015_1116_1208,0.548
2015_1116_1209,0.619
2015_1116_1211,0.394
2015_1116_1214,0.564
2015_1116_1217,0.602
2015_1116_1231,0.507
2015_1116_1234,0.421
2015_1116_1235,0.329
2015_1116_1242,0.3
2015_1116_1246,0.34
2015_1116_1248,0.639
2015_1116_1257,0.363
2015_1116_1261,0.537
2015_1116_1264,0.569
2015_1116_1268,0.425
2015_1116_1277,0.415
2015_1116_1279,0.599
2015_1116_1295,0.62
2015_1116_1301,0.437
2015_1116_1308,0.592
2015_1116_1314,0.379
2015_1116_1316,0.624
2015_1116_1318,0.636
2015_1116_1320,0.436
2015_1116_1323,0.343
2015_1116_1326,0.38
2015_1116_1328,0.343
2015_1116_1329,0.444
2015_1116_1332,0.524
2015_1116_1344,0.456
2015_1116_1345,0.536
2015_1116_1352,0.627
2015_1116_1361,0.45
2015_1116_1372,0.571
2015_1116_1374,0.435
2015_1116_1385,0.494
2015_1116_1400,0.405
2015_1116_1411,0.608
2015_1116_1412,0.59
2015_1116_1414,0.625
2015_1116_1417,0.508
2015_1116_1428,0.39
2015_1116_1433,0.409
2015_1116_1434,0.631
2015_1116_1437,0.332
2015_1116_1438,0.441
2015_1116_1452,0.431
2015_1116_1455,0.39
2015_1116_1458,0.38
2015_1116_1459,0.634
2015_1116_1461,0.65
2015_1116_1462,0.5
2015_1124_1125,0.679
2015_1124_1129,0.664
2015_1124_1138,0.628
2015_1124_1139,0.449
2015_1124_1140,0.451
2015_1124_1153,0.685
2015_1124_1157,0.768
2015_1124_1172,0.552
2015_1124_1173,0.641
2015_1124_1181,0.372
2015_1124_1186,0.67
2015_1124_1207,0.501
2015_1124_1208,0.627
2015_1124_1209,0.716
2015_1124_1211,0.435
2015_1124_1214,0.65
2015_1124_1217,0.708
2015_1124_1231,0.546
2015_1124_1234,0.46
2015_1124_1235,0.36
2015_1124_1242,0.37
2015_1124_1246,0.31
2015_1124_1248,0.749
2015_1124_1257,0.37
2015_1124_1261,0.587
2015_1124_1264,0.661
2015_1124_1268,0.502
2015_1124_1277,0.399
2015_1124_1279,0.661
2015_1124_1295,0.764
2015_1124_1301,0.523
2015_1124_1308,0.712
2015_1124_1314,0.4
2015_1124_1316,0.729
2015_1124_1318,0.759
2015_1124_1320,0.476
2015_1124_1323,0.383
2015_1124_1326,0.413
2015_1124_1328,0.355
2015_1124_1329,0.53
2015_1124_1332,0.582
2015_1124_1344,0.47
2015_1124_1345,0.612
2015_1124_1352,0.731
2015_1124_1361,0.508
2015_1124_1372,0.563
2015_1124_1374,0.416
2015_1124_1385,0.564
2015_1124_1400,0.464
2015_1124_1411,0.718
2015_1124_1412,0.705
2015_1124_1414,0.776
2015_1124_1417,0.535
2015_1124_1428,0.439
2015_1124_1433,0.415
2015_1124_1434,0.722
2015_1124_1437,0.363
2015_1124_1438,0.479
2015_1124_1452,0.421
2015_1124_1455,0.371
2015_1124_1458,0.382
2015_1124_1459,0.724
2015_1124_1461,0.772
2015_1124_1462,0.498
2015_1125_1129,0.242
2015_1125_1138,0.187
2015_1125_1139,0.141
2015_1125_1140,0.164
2015_1125_1153,0.221
2015_1125_1157,0.256
2015_1125_1172,0.258
2015_1125_1173,0.186
2015_1125_1181,0.021
2015_1125_1186,0.21
2015_1125_1207,0.14
2015_1125_1208,0.181
2015_1125_1209,0.225
2015_1125_1211,0.047
2015_1125_1214,0.331
2015_1125_1217,0.451
2015_1125_1231,0.222
2015_1125_1234,0.125
2015_1125_1235,0.048
2015_1125_1242,0.07
2015_1125_1246,0.048
2015_1125_1248,0.28
2015_1125_1257,0.112
2015_1125_1261,0.17
2015_1125_1264,0.163
2015_1125_1268,0.168
2015_1125_1277,0.139
2015_1125_1279,0.169
2015_1125_1295,0.354
2015_1125_1301,0.146
2015_1125_1308,0.217
2015_1125_1314,0.041
2015_1125_1316,0.175
2015_1125_1318,0.196
2015_1125_1320,0.169
2015_1125_1323,0.041
2015_1125_1326,0.11
2015_1125_1328,0.064
2015_1125_1329,0.293
2015_1125_1332,0.185
2015_1125_1344,0.207
2015_1125_1345,0.178
2015_1125_1352,0.184
2015_1125_1361,0.322
2015_1125_1372,0.18
2015_1125_1374,0.217
2015_1125_1385,0.175
2015_1125_1400,0.137
2015_1125_1411,0.21
2015_1125_1412,0.161
2015_1125_1414,0.26
2015_1125_1417,0.141
2015_1125_1428,0.098
2015_1125_1433,0.214
2015_1125_1434,0.203
2015_1125_1437,0.061
2015_1125_1438,0.088
2015_1125_1452,0.166
2015_1125_1455,0.109
2015_1125_1458,0.072
2015_1125_1459,0.195
2015_1125_1461,0.278
2015_1125_1462,0.164
2015_1129_1138,0.541
2015_1129_1139,0.435
2015_1129_1140,0.426
2015_1129_1153,0.522
2015_1129_1157,0.547
2015_1129_1172,0.483
2015_1129_1173,0.505
2015_1129_1181,0.185
2015_1129_1186,0.506
2015_1129_1207,0.447
2015_1129_1208,0.491
2015_1129_1209,0.538
2015_1129_1211,0.265
2015_1129_1214,0.547
2015_1129_1217,0.578
2015_1129_1231,0.447
2015_1129_1234,0.38
2015_1129_1235,0.265
2015_1129_1242,0.255
2015_1129_1246,0.203
2015_1129_1248,0.563
2015_1129_1257,0.384
2015_1129_1261,0.415
2015_1129_1264,0.525
2015_1129_1268,0.473
2015_1129_1277,0.362
2015_1129_1279,0.54
2015_1129_1295,0.577
2015_1129_1301,0.415
2015_1129_1308,0.511
2015_1129_1314,0.259
2015_1129_1316,0.542
2015_1129_1318,0.535
2015_1129_1320,0.408
2015_1129_1323,0.283
2015_1129_1326,0.321
2015_1129_1328,0.344
2015_1129_1329,0.454
2015_1129_1332,0.433
2015_1129_1344,0.444
2015_1129_1345,0.45
2015_1129_1352,0.559
2015_1129_1361,0.472
2015_1129_1372,0.476
2015_1129_1374,0.433
2015_1129_1385,0.445
2015_1129_1400,0.412
2015_1129_1411,0.538
2015_1129_1412,0.515
2015_1129_1414,0.571
2015_1129_1417,0.423
2015_1129_1428,0.373
2015_1129_1433,0.39
2015_1129_1434,0.535
2015_1129_1437,0.245
2015_1129_1438,0.367
2015_1129_1452,0.368
2015_1129_1455,0.405
2015_1129_1458,0.3
2015_1129_1459,0.552
2015_1129_1461,0.558
2015_1129_1462,0.418
2015_1138_1139,0.352
2015_1138_1140,0.352
2015_1138_1153,0.457
2015_1138_1157,0.451
2015_1138_1172,0.403
2015_1138_1173,0.438
2015_1138_1181,0.141
2015_1138_1186,0.411
2015_1138_1207,0.35
2015_1138_1208,0.432
2015_1138_1209,0.448
2015_1138_1211,0.207
2015_1138_1214,0.5
2015_1138_1217,0.541
2015_1138_1231,0.374
2015_1138_1234,0.321
2015_1138_1235,0.188
2015_1138_1242,0.195
2015_1138_1246,0.171
2015_1138_1248,0.452
2015_1138_1257,0.292
2015_1138_1261,0.367
2015_1138_1264,0.434
2015_1138_1268,0.389
2015_1138_1277,0.286
2015_1138_1279,0.434
2015_1138_1295,0.491
2015_1138_1301,0.329
2015_1138_1308,0.425
2015_1138_1314,0.202
2015_1138_1316,0.41
2015_1138_1318,0.423
2015_1138_1320,0.341
2015_1138_1323,0.188
2015_1138_1326,0.257
2015_1138_1328,0.238
2015_1138_1329,0.417
2015_1138_1332,0.351
2015_1138_1344,0.37
2015_1138_1345,0.393
2015_1138_1352,0.439
2015_1138_1361,0.44
2015_1138_1372,0.392
2015_1138_1374,0.368
2015_1138_1385,0.407
2015_1138_1400,0.335
2015_1138_1411,0.464
2015_1138_1412,0.425
2015_1138_1414,0.463
2015_1138_1417,0.342
2015_1138_1428,0.273
2015_1138_1433,0.356
2015_1138_1434,0.451
2015_1138_1437,0.185
2015_1138_1438,0.252
2015_1138_1452,0.331
2015_1138_1455,0.285
2015_1138_1458,0.228
2015_1138_1459,0.451
2015_1138_1461,0.479
2015_1138_1462,0.328
2015_1139_1140,0.534
2015_1139_1153,0.679
2015_1139_1157,0.703
2015_1139_1172,0.571
2015_1139_1173,0.692
2015_1139_1181,0.168
2015_1139_1186,0.636
2015_1139_1207,0.502
2015_1139_1208,0.628
2015_1139_1209,0.658
2015_1139_1211,0.271
2015_1139_1214,0.604
2015_1139_1217,0.653
2015_1139_1231,0.549
2015_1139_1234,0.48
2015_1139_1235,0.242
2015_1139_1242,0.195
2015_1139_1246,0.209
2015_1139_1248,0.7
2015_1139_1257,0.331
2015_1139_1261,0.541
2015_1139_1264,0.641
2015_1139_1268,0.464
2015_1139_1277,0.389
2015_1139_1279,0.687
2015_1139_1295,0.704
2015_1139_1301,0.475
2015_1139_1308,0.622
2015_1139_1314,0.278
2015_1139_1316,0.693
2015_1139_1318,0.704
2015_1139_1320,0.466
2015_1139_1323,0.244
2015_1139_1326,0.376
2015_1139_1328,0.296
2015_1139_1329,0.518
2015_1139_1332,0.55
2015_1139_1344,0.465
2015_1139_1345,0.617
2015_1139_1352,0.692
2015_1139_1361,0.524
2015_1139_1372,0.643
2015_1139_1374,0.455
2015_1139_1385,0.573
2015_1139_1400,0.454
2015_1139_1411,0.677
2015_1139_1412,0.653
2015_1139_1414,0.715
2015_1139_1417,0.551
2015_1139_1428,0.388
2015_1139_1433,0.421
2015_1139_1434,0.737
2015_1139_1437,0.222
2015_1139_1438,0.395
2015_1139_1452,0.412
2015_1139_1455,0.413
2015_1139_1458,0.292
2015_1139_1459,0.741
2015_1139_1461,0.73
2015_1139_1462,0.498
2015_1140_1153,0.583
2015_1140_1157,0.617
2015_1140_1172,0.534
2015_1140_1173,0.602
2015_1140_1181,0.18
2015_1140_1186,0.594
2015_1140_1207,0.475
2015_1140_1208,0.572
2015_1140_1209,0.593
2015_1140_1211,0.281
2015_1140_1214,0.587
2015_1140_1217,0.595
2015_1140_1231,0.524
2015_1140_1234,0.441
2015_1140_1235,0.277
2015_1140_1242,0.243
2015_1140_1246,0.215
2015_1140_1248,0.622
2015_1140_1257,0.347
2015_1140_1261,0.513
2015_1140_1264,0.611
2015_1140_1268,0.479
2015_1140_1277,0.381
2015_1140_1279,0.636
2015_1140_1295,0.604
2015_1140_1301,0.447
2015_1140_1308,0.581
2015_1140_1314,0.291
2015_1140_1316,0.636
2015_1140_1318,0.643
2015_1140_1320,0.433
2015_1140_1323,0.271
2015_1140_1326,0.358
2015_1140_1328,0.329
2015_1140_1329,0.472
2015_1140_1332,0.496
2015_1140_1344,0.48
2015_1140_1345,0.556
2015_1140_1352,0.653
2015_1140_1361,0.489
2015_1140_1372,0.575
2015_1140_1374,0.469
2015_1140_1385,0.521
2015_1140_1400,0.433
2015_1140_1411,0.626
2015_1140_1412,0.608
2015_1140_1414,0.612
2015_1140_1417,0.52
2015_1140_1428,0.369
2015_1140_1433,0.435
2015_1140_1434,0.627
2015_1140_1437,0.245
2015_1140_1438,0.369
2015_1140_1452,0.399
2015_1140_1455,0.407
2015_1140_1458,0.293
2015_1140_1459,0.655
2015_1140_1461,0.638
2015_1140_1462,0.469
2015_1153_1157,0.57
2015_1153_1172,0.513
2015_1153_1173,0.559
2015_1153_1181,0.164
2015_1153_1186,0.51
2015_1153_1207,0.447
2015_1153_1208,0.536
2015_1153_1209,0.544
2015_1153_1211,0.24
2015_1153_1214,0.528
2015_1153_1217,0.605
2015_1153_1231,0.476
2015_1153_1234,0.42
2015_1153_1235,0.24
2015_1153_1242,0.243
2015_1153_1246,0.195
2015_1153_1248,0.597
2015_1153_1257,0.346
2015_1153_1261,0.445
2015_1153_1264,0.529
2015_1153_1268,0.486
2015_1153_1277,0.344
2015_1153_1279,0.55
2015_1153_1295,0.598
2015_1153_1301,0.421
2015_1153_1308,0.537
2015_1153_1314,0.246
2015_1153_1316,0.555
2015_1153_1318,0.543
2015_1153_1320,0.455
2015_1153_1323,0.246
2015_1153_1326,0.301
2015_1153_1328,0.309
2015_1153_1329,0.498
2015_1153_1332,0.469
2015_1153_1344,0.443
2015_1153_1345,0.489
2015_1153_1352,0.559
2015_1153_1361,0.538
2015_1153_1372,0.481
2015_1153_1374,0.479
2015_1153_1385,0.515
2015_1153_1400,0.399
2015_1153_1411,0.558
2015_1153_1412,0.517
2015_1153_1414,0.603
2015_1153_1417,0.448
2015_1153_1428,0.354
2015_1153_1433,0.386
2015_1153_1434,0.584
2015_1153_1437,0.214
2015_1153_1438,0.36
2015_1153_1452,0.39
2015_1153_1455,0.384
2015_1153_1458,0.27
2015_1153_1459,0.6
2015_1153_1461,0.59
2015_1153_1462,0.427
2015_1157_1172,0.255
2015_1157_1173,0.17
2015_1157_1181,0.023
2015_1157_1186,0.179
2015_1157_1207,0.125
2015_1157_1208,0.17
2015_1157_1209,0.197
2015_1157_1211,0.051
2015_1157_1214,0.3
2015_1157_1217,0.42
2015_1157_1231,0.209
2015_1157_1234,0.127
2015_1157_1235,0.046
2015_1157_1242,0.067
2015_1157_1246,0.036
2015_1157_1248,0.245
2015_1157_1257,0.108
2015_1157_1261,0.151
2015_1157_1264,0.133
2015_1157_1268,0.158
2015_1157_1277,0.138
2015_1157_1279,0.138
2015_1157_1295,0.321
2015_1157_1301,0.151
2015_1157_1308,0.189
2015_1157_1314,0.04
2015_1157_1316,0.144
2015_1157_1318,0.152
2015_1157_1320,0.18
2015_1157_1323,0.042
2015_1157_1326,0.106
2015_1157_1328,0.066
2015_1157_1329,0.278
2015_1157_1332,0.163
2015_1157_1344,0.209
2015_1157_1345,0.164
2015_1157_1352,0.143
2015_1157_1361,0.309
2015_1157_1372,0.158
2015_1157_1374,0.221
2015_1157_1385,0.164
2015_1157_1400,0.149
2015_1157_1411,0.178
2015_1157_1412,0.121
2015_1157_1414,0.231
2015_1157_1417,0.121
2015_1157_1428,0.108
2015_1157_1433,0.203
2015_1157_1434,0.169
2015_1157_1437,0.061
2015_1157_1438,0.096
2015_1157_1452,0.151
2015_1157_1455,0.107
2015_1157_1458,0.078
2015_1157_1459,0.158
2015_1157_1461,0.238
2015_1157_1462,0.157
2015_1172_1173,0.685
2015_1172_1181,0.266
2015_1172_1186,0.624
2015_1172_1207,0.583
2015_1172_1208,0.624
2015_1172_1209,0.648
2015_1172_1211,0.389
2015_1172_1214,0.603
2015_1172_1217,0.616
2015_1172_1231,0.586
2015_1172_1234,0.552
2015_1172_1235,0.436
2015_1172_1242,0.39
2015_1172_1246,0.25
2015_1172_1248,0.683
2015_1172_1257,0.519
2015_1172_1261,0.58
2015_1172_1264,0.649
2015_1172_1268,0.587
2015_1172_1277,0.499
2015_1172_1279,0.682
2015_1172_1295,0.653
2015_1172_1301,0.533
2015_1172_1308,0.629
2015_1172_1314,0.441
2015_1172_1316,0.681
2015_1172_1318,0.682
2015_1172_1320,0.541
2015_1172_1323,0.432
2015_1172_1326,0.493
2015_1172_1328,0.515
2015_1172_1329,0.542
2015_1172_1332,0.583
2015_1172_1344,0.58
2015_1172_1345,0.616
2015_1172_1352,0.695
2015_1172_1361,0.559
2015_1172_1372,0.668
2015_1172_1374,0.556
2015_1172_1385,0.588
2015_1172_1400,0.526
2015_1172_1411,0.658
2015_1172_1412,0.646
2015_1172_1414,0.675
2015_1172_1417,0.591
2015_1172_1428,0.527
2015_1172_1433,0.512
2015_1172_1434,0.688
2015_1172_1437,0.303
2015_1172_1438,0.484
2015_1172_1452,0.497
2015_1172_1455,0.551
2015_1172_1458,0.356
2015_1172_1459,0.717
2015_1172_1461,0.7
2015_1172_1462,0.577
2015_1173_1181,0.117
2015_1173_1186,0.513
2015_1173_1207,0.41
2015_1173_1208,0.503
2015_1173_1209,0.534
2015_1173_1211,0.223
2015_1173_1214,0.546
2015_1173_1217,0.564
2015_1173_1231,0.435
2015_1173_1234,0.37
2015_1173_1235,0.231
2015_1173_1242,0.186
2015_1173_1246,0.168
2015_1173_1248,0.574
2015_1173_1257,0.342
2015_1173_1261,0.396
2015_1173_1264,0.555
2015_1173_1268,0.422
2015_1173_1277,0.338
2015_1173_1279,0.57
2015_1173_1295,0.592
2015_1173_1301,0.387
2015_1173_1308,0.531
2015_1173_1314,0.247
2015_1173_1316,0.57
2015_1173_1318,0.568
2015_1173_1320,0.399
2015_1173_1323,0.221
2015_1173_1326,0.278
2015_1173_1328,0.309
2015_1173_1329,0.448
2015_1173_1332,0.396
2015_1173_1344,0.398
2015_1173_1345,0.45
2015_1173_1352,0.598
2015_1173_1361,0.442
2015_1173_1372,0.479
2015_1173_1374,0.392
2015_1173_1385,0.456
2015_1173_1400,0.391
2015_1173_1411,0.584
2015_1173_1412,0.557
2015_1173_1414,0.589
2015_1173_1417,0.427
2015_1173_1428,0.345
2015_1173_1433,0.341
2015_1173_1434,0.569
2015_1173_1437,0.181
2015_1173_1438,0.32
2015_1173_1452,0.346
2015_1173_1455,0.375
2015_1173_1458,0.253
2015_1173_1459,0.581
2015_1173_1461,0.587
2015_1173_1462,0.385
2015_1181_1186,0.816
2015_1181_1207,0.876
2015_1181_1208,0.931
2015_1181_1209,0.955
2015_1181_1211,0.729
2015_1181_1214,0.955
2015_1181_1217,0.918
2015_1181_1231,0.804
2015_1181_1234,0.824
2015_1181_1235,0.673
2015_1181_1242,0.692
2015_1181_1246,0.561
2015_1181_1248,0.961
2015_1181_1257,0.713
2015_1181_1261,0.908
2015_1181_1264,0.957
2015_1181_1268,0.825
2015_1181_1277,0.741
2015_1181_1279,0.895
2015_1181_1295,0.95
2015_1181_1301,0.894
2015_1181_1308,0.987
2015_1181_1314,0.67
2015_1181_1316,0.962
2015_1181_1318,0.978
2015_1181_1320,0.791
2015_1181_1323,0.71
2015_1181_1326,0.761
2015_1181_1328,0.711
2015_1181_1329,0.852
2015_1181_1332,0.864
2015_1181_1344,0.852
2015_1181_1345,0.925
2015_1181_1352,0.98
2015_1181_1361,0.847
2015_1181_1372,0.849
2015_1181_1374,0.789
2015_1181_1385,0.913
2015_1181_1400,0.816
2015_1181_1411,0.986
2015_1181_1412,0.982
2015_1181_1414,0.979
2015_1181_1417,0.908
2015_1181_1428,0.815
2015_1181_1433,0.667
2015_1181_1434,0.963
2015_1181_1437,0.691
2015_1181_1438,0.714
2015_1181_1452,0.733
2015_1181_1455,0.804
2015_1181_1458,0.661
2015_1181_1459,0.96
2015_1181_1461,0.961
2015_1181_1462,0.867
2015_1186_1207,0.127
2015_1186_1208,0.171
2015_1186_1209,0.223
2015_1186_1211,0.056
2015_1186_1214,0.329
2015_1186_1217,0.422
2015_1186_1231,0.217
2015_1186_1234,0.111
2015_1186_1235,0.052
2015_1186_1242,0.069
2015_1186_1246,0.055
2015_1186_1248,0.264
2015_1186_1257,0.112
2015_1186_1261,0.148
2015_1186_1264,0.164
2015_1186_1268,0.178
2015_1186_1277,0.122
2015_1186_1279,0.16
2015_1186_1295,0.327
2015_1186_1301,0.13
2015_1186_1308,0.196
2015_1186_1314,0.048
2015_1186_1316,0.162
2015_1186_1318,0.189
2015_1186_1320,0.186
2015_1186_1323,0.05
2015_1186_1326,0.097
2015_1186_1328,0.066
2015_1186_1329,0.278
2015_1186_1332,0.173
2015_1186_1344,0.195
2015_1186_1345,0.17
2015_1186_1352,0.182
2015_1186_1361,0.29
2015_1186_1372,0.175
2015_1186_1374,0.22
2015_1186_1385,0.153
2015_1186_1400,0.13
2015_1186_1411,0.202
2015_1186_1412,0.149
2015_1186_1414,0.246
2015_1186_1417,0.127
2015_1186_1428,0.099
2015_1186_1433,0.206
2015_1186_1434,0.187
2015_1186_1437,0.066
2015_1186_1438,0.089
2015_1186_1452,0.163
2015_1186_1455,0.104
2015_1186_1458,0.083
2015_1186_1459,0.186
2015_1186_1461,0.261
2015_1186_1462,0.162
2015_1207_1208,0.595
2015_1207_1209,0.644
2015_1207_1211,0.312
2015_1207_1214,0.581
2015_1207_1217,0.64
2015_1207_1231,0.513
2015_1207_1234,0.436
2015_1207_1235,0.273
2015_1207_1242,0.229
2015_1207_1246,0.288
2015_1207_1248,0.683
2015_1207_1257,0.33
2015_1207_1261,0.526
2015_1207_1264,0.606
2015_1207_1268,0.447
2015_1207_1277,0.36
2015_1207_1279,0.627
2015_1207_1295,0.679
2015_1207_1301,0.441
2015_1207_1308,0.629
2015_1207_1314,0.306
2015_1207_1316,0.675
2015_1207_1318,0.687
2015_1207_1320,0.455
2015_1207_1323,0.276
2015_1207_1326,0.378
2015_1207_1328,0.289
2015_1207_1329,0.498
2015_1207_1332,0.532
2015_1207_1344,0.416
2015_1207_1345,0.576
2015_1207_1352,0.655
2015_1207_1361,0.5
2015_1207_1372,0.596
2015_1207_1374,0.418
2015_1207_1385,0.553
2015_1207_1400,0.413
2015_1207_1411,0.648
2015_1207_1412,0.617
2015_1207_1414,0.686
2015_1207_1417,0.499
2015_1207_1428,0.345
2015_1207_1433,0.402
2015_1207_1434,0.69
2015_1207_1437,0.269
2015_1207_1438,0.4
2015_1207_1452,0.413
2015_1207_1455,0.372
2015_1207_1458,0.328
2015_1207_1459,0.703
2015_1207_1461,0.729
2015_1207_1462,0.475
2015_1208_1209,0.523
2015_1208_1211,0.207
2015_1208_1214,0.548
2015_1208_1217,0.567
2015_1208_1231,0.467
2015_1208_1234,0.385
2015_1208_1235,0.236
2015_1208_1242,0.192
2015_1208_1246,0.17
2015_1208_1248,0.593
2015_1208_1257,0.32
2015_1208_1261,0.426
2015_1208_1264,0.546
2015_1208_1268,0.458
2015_1208_1277,0.336
2015_1208_1279,0.576
2015_1208_1295,0.578
2015_1208_1301,0.415
2015_1208_1308,0.521
2015_1208_1314,0.207
2015_1208_1316,0.568
2015_1208_1318,0.545
2015_1208_1320,0.429
2015_1208_1323,0.21
2015_1208_1326,0.301
2015_1208_1328,0.278
2015_1208_1329,0.468
2015_1208_1332,0.444
2015_1208_1344,0.439
2015_1208_1345,0.484
2015_1208_1352,0.584
2015_1208_1361,0.501
2015_1208_1372,0.55
2015_1208_1374,0.418
2015_1208_1385,0.499
2015_1208_1400,0.388
2015_1208_1411,0.58
2015_1208_1412,0.525
2015_1208_1414,0.574
2015_1208_1417,0.432
2015_1208_1428,0.331
2015_1208_1433,0.393
2015_1208_1434,0.583
2015_1208_1437,0.195
2015_1208_1438,0.292
2015_1208_1452,0.37
2015_1208_1455,0.353
2015_1208_1458,0.234
2015_1208_1459,0.61
2015_1208_1461,0.591
2015_1208_1462,0.428
2015_1209_1211,0.085
2015_1209_1214,0.356
2015_1209_1217,0.463
2015_1209_1231,0.248
2015_1209_1234,0.147
2015_1209_1235,0.083
2015_1209_1242,0.102
2015_1209_1246,0.103
2015_1209_1248,0.304
2015_1209_1257,0.146
2015_1209_1261,0.184
2015_1209_1264,0.211
2015_1209_1268,0.226
2015_1209_1277,0.164
2015_1209_1279,0.209
2015_1209_1295,0.366
2015_1209_1301,0.172
2015_1209_1308,0.239
2015_1209_1314,0.075
2015_1209_1316,0.208
2015_1209_1318,0.22
2015_1209_1320,0.228
2015_1209_1323,0.084
2015_1209_1326,0.131
2015_1209_1328,0.088
2015_1209_1329,0.299
2015_1209_1332,0.211
2015_1209_1344,0.241
2015_1209_1345,0.205
2015_1209_1352,0.223
2015_1209_1361,0.341
2015_1209_1372,0.214
2015_1209_1374,0.259
2015_1209_1385,0.196
2015_1209_1400,0.17
2015_1209_1411,0.244
2015_1209_1412,0.186
2015_1209_1414,0.295
2015_1209_1417,0.153
2015_1209_1428,0.141
2015_1209_1433,0.266
2015_1209_1434,0.236
2015_1209_1437,0.11
2015_1209_1438,0.142
2015_1209_1452,0.214
2015_1209_1455,0.14
2015_1209_1458,0.125
2015_1209_1459,0.223
2015_1209_1461,0.288
2015_1209_1462,0.214
2015_1211_1214,0.924
2015_1211_1217,0.879
2015_1211_1231,0.753
2015_1211_1234,0.771
2015_1211_1235,0.672
2015_1211_1242,0.689
2015_1211_1246,0.575
2015_1211_1248,0.93
2015_1211_1257,0.696
2015_1211_1261,0.867
2015_1211_1264,0.93
2015_1211_1268,0.761
2015_1211_1277,0.72
2015_1211_1279,0.857
2015_1211_1295,0.922
2015_1211_1301,0.826
2015_1211_1308,0.944
2015_1211_1314,0.665
2015_1211_1316,0.926
2015_1211_1318,0.952
2015_1211_1320,0.73
2015_1211_1323,0.697
2015_1211_1326,0.725
2015_1211_1328,0.712
2015_1211_1329,0.798
2015_1211_1332,0.81
2015_1211_1344,0.791
2015_1211_1345,0.876
2015_1211_1352,0.955
2015_1211_1361,0.788
2015_1211_1372,0.807
2015_1211_1374,0.731
2015_1211_1385,0.848
2015_1211_1400,0.764
2015_1211_1411,0.955
2015_1211_1412,0.957
2015_1211_1414,0.949
2015_1211_1417,0.845
2015_1211_1428,0.77
2015_1211_1433,0.607
2015_1211_1434,0.919
2015_1211_1437,0.665
2015_1211_1438,0.701
2015_1211_1452,0.68
2015_1211_1455,0.765
2015_1211_1458,0.653
2015_1211_1459,0.928
2015_1211_1461,0.931
2015_1211_1462,0.801
2015_1214_1217,0.413
2015_1214_1231,0.157
2015_1214_1234,0.097
2015_1214_1235,0.028
2015_1214_1242,0.047
2015_1214_1246,0.028
2015_1214_1248,0.224
2015_1214_1257,0.093
2015_1214_1261,0.109
2015_1214_1264,0.109
2015_1214_1268,0.112
2015_1214_1277,0.107
2015_1214_1279,0.1
2015_1214_1295,0.308
2015_1214_1301,0.121
2015_1214_1308,0.146
2015_1214_1314,0.035
2015_1214_1316,0.105
2015_1214_1318,0.123
2015_1214_1320,0.152
2015_1214_1323,0.028
2015_1214_1326,0.085
2015_1214_1328,0.036
2015_1214_1329,0.248
2015_1214_1332,0.121
2015_1214_1344,0.172
2015_1214_1345,0.125
2015_1214_1352,0.116
2015_1214_1361,0.277
2015_1214_1372,0.129
2015_1214_1374,0.175
2015_1214_1385,0.131
2015_1214_1400,0.117
2015_1214_1411,0.154
2015_1214_1412,0.094
2015_1214_1414,0.2
2015_1214_1417,0.091
2015_1214_1428,0.072
2015_1214_1433,0.169
2015_1214_1434,0.135
2015_1214_1437,0.043
2015_1214_1438,0.048
2015_1214_1452,0.131
2015_1214_1455,0.084
2015_1214_1458,0.053
2015_1214_1459,0.12
2015_1214_1461,0.211
2015_1214_1462,0.123
2015_1217_1231,0.348
2015_1217_1234,0.267
2015_1217_1235,0.143
2015_1217_1242,0.159
2015_1217_1246,0.142
2015_1217_1248,0.412
2015_1217_1257,0.228
2015_1217_1261,0.314
2015_1217_1264,0.328
2015_1217_1268,0.319
2015_1217_1277,0.238
2015_1217_1279,0.321
2015_1217_1295,0.464
2015_1217_1301,0.312
2015_1217_1308,0.346
2015_1217_1314,0.132
2015_1217_1316,0.333
2015_1217_1318,0.344
2015_1217_1320,0.311
2015_1217_1323,0.145
2015_1217_1326,0.226
2015_1217_1328,0.177
2015_1217_1329,0.425
2015_1217_1332,0.334
2015_1217_1344,0.351
2015_1217_1345,0.322
2015_1217_1352,0.342
2015_1217_1361,0.44
2015_1217_1372,0.331
2015_1217_1374,0.357
2015_1217_1385,0.324
2015_1217_1400,0.3
2015_1217_1411,0.361
2015_1217_1412,0.307
2015_1217_1414,0.408
2015_1217_1417,0.275
2015_1217_1428,0.23
2015_1217_1433,0.35
2015_1217_1434,0.357
2015_1217_1437,0.161
2015_1217_1438,0.239
2015_1217_1452,0.294
2015_1217_1455,0.23
2015_1217_1458,0.189
2015_1217_1459,0.343
2015_1217_1461,0.41
2015_1217_1462,0.335
2015_1231_1234,0.351
2015_1231_1235,0.196
2015_1231_1242,0.2
2015_1231_1246,0.133
2015_1231_1248,0.526
2015_1231_1257,0.294
2015_1231_1261,0.38
2015_1231_1264,0.487
2015_1231_1268,0.427
